Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
205,image_206.png,Ladies and Gentlemen,Ladies and Gentlemen  it's time for mr. Bean memes. The war has begun! Sound off the horns fellow members!,hilarious,general,slight,not_motivational,positive,1,val
6974,image_6975.png,Mr. Bean taught me one thing in life. Enjoy your own company instead of expecting someone else to make you happy.,Mr. Bean taught me one thing in life. Enjoy your own company instead of expecting someone else to make you happy.,not_funny,general,not_offensive,motivational,neutral,1,val
4893,image_4894.jpg,The awkard moment when you are finding the item when you realize you been holding it the WHOLE time. But if we were holding it Why don't we feel 112,The awkard moment when you are finding the item when you realize you been holding it the WHOLE time. But if we were holding it Why don't we feel it?,not_funny,general,slight,motivational,very_negative,1,val
4763,image_4764.jpg,Putin can pull up whenever cause Joe got the strap and he ain't afraid to pull that bitch NS: TheFunnyIntrovert,Putin can pull up whenever cause Joe got the strap and he ain't afraid to pull that bitch IG:TheFunnyIntrovert,funny,general,very_offensive,not_motivational,neutral,1,val
6572,image_6573.jpg,I think I'm in love with you,I think I'm in love with you  Aragon. Seen 12:48pm,funny,twisted_meaning,very_offensive,motivational,negative,1,val
1097,image_1098.png,DOWE SuperLotto AILLIONS 11930 751 MILLION MILLION ONE BILLION DOLLARS Dr Evil takes over the Lottery I knew this would happen somewhere,DOWE SuperLotto AILLIONS 11930 751 MILLION MILLION ONE BILLION DOLLARS Dr Evil takes over the Lottery I knew this would happen somewhere,very_funny,general,slight,not_motivational,positive,1,val
354,image_355.jpg,,THE METAL IS STRONG WITH THIS ONE memegenerator.net,very_funny,general,very_offensive,not_motivational,negative,1,val
4804,image_4805.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",very_funny,general,slight,not_motivational,positive,1,val
2448,image_2449.jpg,Bilbo Tells Gollum... There is No Santa Claus.,Bilbo Tells Gollum... There is No Santa Claus.,hilarious,very_twisted,slight,motivational,very_positive,1,val
5927,image_5928.jpg,"“...ALL OF THE OTHER REINDEER USED TO LAUGH AND CALL of an HIM NAME..."" D GOOD.","“...ALL OF THE OTHER REINDEER USED TO LAUGH AND CALL of an HIM NAME..."" GOOD.",funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
2903,image_2904.jpg,BIRTHDAY ON APRIL 1ST VIA 9GAG.COM NO ONE BELIEVES 9 9GAG is your best source of fun,BIRTHDAY ON APRIL 1ST VIA 9GAG.COM NO ONE BELIEVES IT 9 9GAG is your best source of fun,very_funny,very_twisted,slight,motivational,very_positive,1,val
1009,image_1010.png,I WISH SOMEONE WOULD LOOK AT ME THE WAY LEO LOOKS AT AN OSCAR,I WISH SOMEONE WOULD LOOK AT ME THE WAY LEO LOOKS AT AN OSCAR,funny,general,slight,motivational,negative,1,val
2424,image_2425.jpg,HLLNIPENUHI AND THEN HE SAYS TO ME BECAUSE HE WAS AFUNGI!!!!!,AND THEN HE SAYS TO ME BECAUSE HE WAS AFUNGI!!!!!,very_funny,general,not_offensive,not_motivational,very_positive,1,val
1887,image_1888.jpeg,Happy Memedroid 4th of July,Happy Memedroid 4th of July,hilarious,twisted_meaning,slight,motivational,positive,1,val
2121,image_2122.png,REMOVES POLISH WITH CHEMICALS NOBODY BATS AN EYE REMOVES POLISH WITH CHEMICALS EVERYBODYLOSESHISSHIT #HitlerDidNothingWrong.,REMOVES POLISH WITH CHEMICALS NOBODY BATS AN EYE REMOVES POLISH WITH CHEMICALS EVERY BODY LOSES HIS SHIT #HitlerDidNothingWrong.,very_funny,general,very_offensive,motivational,positive,1,val
2147,image_2148.jpeg,Jim Carrey @Jim Carrey Accidentally said Happy Mother's Day to my mom in person instead of writing a paragraph on social media.,Jim Carrey @Jim Carrey Accidentally said Happy Mother's Day to my mom in person instead of writing a paragraph on social media.,funny,not_sarcastic,slight,motivational,positive,0,val
3321,image_3322.jpg,See the difference?,See the difference?,not_funny,not_sarcastic,not_offensive,motivational,very_positive,0,val
3901,image_3902.jpg,NOW I'M WORKING ON THE IPHONE 6 FEET UNDER. quickmeme.com,NOW I'M WORKING ON THE IPHONE 6 FEET UNDER. quickmeme.com,not_funny,general,slight,motivational,positive,1,val
548,image_549.png,DONT HATE ME BECAUSE I'M PURRFECT HATE ME BECAUSE I GOT WHITE CAT HAIR ALL OVER YOUR FRESHLY DRY CLEANED BLACK SUIT THE DAY BEFORE YOUR JOB INTERVIEW,DONT HATE ME BECAUSE I'M PURRFECT HATE ME BECAUSE I GOT WHITE CAT HAIR ALL OVER YOUR FRESHLY DRY CLEANED BLACK SUIT THE DAY BEFORE YOUR JOB INTERVIEW,very_funny,twisted_meaning,very_offensive,not_motivational,positive,1,val
4513,image_4514.jpg,Well,Well  actually it's only mansplanning if It's come from ye manplain region of France. Otherwise it's just sparkling misogyny.,not_funny,general,slight,motivational,positive,1,val
2925,image_2926.jpg,When your constantly refreshing your meme but the upvotes don't change u/vivaanranka Why aren't you moving?!,When your constantly refreshing your meme but the upvotes don't change u/vivaanranka Why aren't you moving?!,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1194,image_1195.jpg,ALL MEN ARE PIGS WOMEN ARE EQUAL TO MEN STARECAT.COM,ALL MEN ARE PIGS WOMEN ARE EQUAL TO MEN STARECAT.COM,not_funny,twisted_meaning,very_offensive,motivational,positive,1,val
5777,image_5778.jpg,I EXPECTED BETTER DICAPRIO MEMES THAN THIS imgflip.com,I EXPECTED BETTER DICAPRIO MEMES THAN THIS imgflip.com,funny,general,very_offensive,motivational,positive,1,val
987,image_988.jpg,New drinking game: take a shot everytime you see a Leo meme 11M BEAN @friend_of_bae B BOURBON,New drinking game: take a shot everytime you see a Leo meme 11M BEAN @friend_of_bae JIM BEAM B BOURBON,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
5661,image_5662.jpg,I've Seen Enough Hentai To Know Where This is Going more internet tomfoolery at runt-of-the-web.com,I've Seen Enough Hentai To Know Where This is Going more internet tomfoolery at runt-of-the-web.com,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
4869,image_4870.jpg,Sometimes i wishi could get a refund on the time i've invested fb.com/MinionQuote in people that weren't worth it in the end. Fb.com/Minion Quote Despicable Me Minions.org,Sometimes i wishi could get a refund on the time i've invested fb.com/MinionQuote in people that weren't worth it in the end. Fb.com/Minion Quote Despicable Me Minions.org,funny,general,slight,motivational,neutral,1,val
5855,image_5856.jpg,WHEN YOU WAKE UP FROM A ONE NIGHT STAND AND SHE DID THE 10 YEAR CHALLENGE IN ONE NIGHT.,WHEN YOU WAKE UP FROM A ONE NIGHT STAND AND SHE DID THE 10 YEAR CHALLENGE IN ONE NIGHT.,funny,twisted_meaning,very_offensive,motivational,positive,1,val
1286,image_1287.jpg,THIS BLOOD IS JUST KETCHUP GUYS MY NOTHING TO WORRY ABOUT imgflip.com,THIS BLOOD IS JUST KETCHUP GUYS NOTHING TO WORRY ABOUT imgflip.com,funny,general,slight,motivational,positive,1,val
6866,image_6867.png,ULTRA GAAAAAAYYYY Ha Gay Meme Seal - imgUrl,ULTRA GAAAAAAYYYY Ha Gay Meme Seal - imgUrl,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
856,image_857.jpg,Neckbeards in their basement: They pushing their SJW agenda in our Star Wars and ruining it! Jonathan Kasdan: What can I say? Tough titties. DANKLAID,Neckbeards in their basement: They pushing their SJW agenda in our Star Wars and ruining it! Jonathan Kasdan: What can I say? Tough titties. DANKLAID,funny,twisted_meaning,very_offensive,motivational,neutral,1,val
5804,image_5805.jpg,HEY GIRL I-STILL HAVE A TONGUE,HEY GIRL I-STILL HAVE A TONGUE,very_funny,general,very_offensive,not_motivational,very_positive,1,val
3236,image_3237.jpg,NEEDS MORE CAKE!!! A,NEEDS MORE CAKE!!!,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
4417,image_4418.jpg,AT Y U LOOK LIKE ME?,AT Y U LOOK LIKE ME?,very_funny,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
4512,image_4513.jpg,Types of Headache Migraine Hypertension Stress Minion memes on Facebook,Types of Headache Migraine Hypertension Stress Minion memes on Facebook,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
708,image_709.jpg,What is Chandler Bing's job?,What is Chandler Bing's job?,funny,general,slight,motivational,neutral,1,val
2539,image_2540.jpeg,YEAH IF YOU COULD STOP REPLACING -EVERY SINGLE THING WITH MINIONS 00 THAT WOULD BE GREAT memes.com,YEAH IF YOU COULD STOP REPLACING -EVERY SINGLE THING WITH MINIONS THAT WOULD BE GREAT memes.com,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
6870,image_6871.jpg,SEXIST? VIA 9GAG.COM THIS LADY WHO CALLED ME OUT FOR MY HISTORY OF MISOGYNISTIC COMMENTS MUST BE ON HER PERIOD,SEXIST? VIA 9GAG.COM THIS LADY WHO CALLED ME OUT FOR MY HISTORY OF MISOGYNISTIC COMMENTS MUST BE ON HER PERIOD,very_funny,general,slight,not_motivational,positive,1,val
2002,image_2003.jpg,MIL DO ANYONE BUT I WON'T DO HILLARY,DO ANYONE ran Jeremy BUT I WON'T DO HILLARY,funny,very_twisted,slight,not_motivational,neutral,1,val
1116,image_1117.jpeg,Me trying desperately to focus my eyes to type & send that perfect drunk text I know that I'll regret tomorrow,Me trying desperately to focus my eyes to type & send that perfect drunk text I know that I'll regret tomorrow,not_funny,very_twisted,very_offensive,not_motivational,very_positive,1,val
3183,image_3184.png,WHEN YOU'RE FINISHED AND SHESTILL WANTS TO GO OUTSIDE Imgi.p.com,WHEN YOU'RE FINISHED AND SHESTILL WANTS TO GO OUTSIDE Imgflip.com,very_funny,general,not_offensive,not_motivational,positive,1,val
3127,image_3128.jpg,Nothing to do here FEED ME SOULS HUMAN MORTALS,Nothing to do here FEED ME SOULS HUMAN MORTALS,not_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
5708,image_5709.jpg,I'M THE KING OF THE WORLD АААААН W000000000000,I'M THE KING OF THE WORLD АААААН W000000000000,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2604,image_2605.jpg,What's good present for a baby ghost? BOO-TEES! punquotes.com,What's good present for a baby ghost? BOO-TEES! punquotes.com,very_funny,twisted_meaning,slight,motivational,positive,1,val
5846,image_5847.png,Young Leonardo DiCaprio gives me breathing problems * who's that?)) xD,Young Leonardo DiCaprio gives me breathing problems who's that?)) xD,hilarious,very_twisted,very_offensive,not_motivational,positive,1,val
3559,image_3560.png,Inaone horse open GAYYYY,Inaone horse open GAYYYY,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1180,image_1181.jpg,LEFT THE KITCHEN TOO MANY TIMES quickmeme.com,LEFT THE KITCHEN TOO MANY TIMES quickmeme.com,not_funny,general,slight,motivational,negative,1,val
1325,image_1326.jpg,When a friend offers you a cookie... When a best friend offers you a cookie... What have you done to it? Thanks! VOODI More pics on www.imfunny.net,When a friend offers you a cookie... When a best friend offers you a cookie... What have you done to it? Thanks! More pics on www.imfunny.net,funny,general,not_offensive,not_motivational,positive,1,val
5489,image_5490.jpg,PLEASE DON'T TELL CHUCK NORRIS WHERE I'M HIDING imgflip.com,PLEASE DON'T TELL CHUCK NORRIS WHERE I'M HIDING imgflip.com,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
3609,image_3610.jpg,she: Let's split the bill? me: I haven't programmed that path yet,she: Let's split the bill? me: missionmemepossible I haven't programmed that path yet,funny,general,very_offensive,motivational,positive,1,val
4339,image_4340.jpg,AND THEN THEY SAID Hilarious Memes.com Or I DONT GIVE YOU PERMISSION imgflip.com,"AND THEN THEY SAID Hilarious Memes.com OTHS ""I DONT GIVE YOU PERMISSION"" imgflip.com",very_funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
5900,image_5901.jpg,And I thought I needed a new phone @strobelite my hair looks cute today,And I thought I needed a new phone @strobelite my hair looks cute today,funny,twisted_meaning,very_offensive,not_motivational,very_positive,1,val
3900,image_3901.jpg,LOL IPAD IM SO ORIGINAL! PC TOUCH TABLET CAME OUT YEARS EARLIER,LOL IPAD IM SO ORIGINAL! PC TOUCH TABLET CAME OUT YEARS EARLIER,hilarious,general,very_offensive,motivational,neutral,1,val
5748,image_5749.jpg,My room is not dirty. I just have everything on display. Like a museum. GADDAGAD NIET,My room is not dirty. I just have everything on display. Like a museum. GAPBAGAP.NET,very_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
4961,image_4962.jpg,Give me India for 20 years and.. I will give you a developed nation. Pappu leave India for 20 years with family.. It will automatically become a developed nation!,Give me India for 20 years and.. I will give you a developed nation. Pappu leave India for 20 years with family.. It will automatically become a developed nation!,very_funny,twisted_meaning,slight,not_motivational,positive,1,val
2627,image_2628.jpg,DOES ANYONE ELSE CRY WHEN THEY GET F*CKING ANGRY???,DOES ANYONE ELSE CRY WHEN THEY GET F*CKING ANGRY???,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3386,image_3387.jpg,3 MEN IN 3 DIFFERENT POSITIONS TURNING MemeCenter.com TPUSA.com IN AMERICA,3 MEN IN 3 DIFFERENT POSITIONS TURNING MemeCenter.com TPUSA.com IN AMERICA  COLOUR DOESN'T DEFINE YOUR FUTURE. YOU CHOICE DO.,not_funny,general,hateful_offensive,motivational,positive,1,val
3277,image_3278.jpg,I admire a woman who kills her own clothing,I admire a woman who kills her own clothing,funny,general,slight,not_motivational,positive,1,val
4067,image_4068.jpg,THE REMOTE DOESNT WORK WHAT HAVE YOU DONE?! Memegenerator.net,THE REMOTE DOESNT WORK WHAT HAVE YOU DONE?! Memegenerator.net,hilarious,general,very_offensive,motivational,positive,1,val
3469,image_3470.jpg,l,"I  now  invite Mr. Rahul Ghandi to give his Adress to the Nation."" ""105  Tughlak lane  now Delhi thank you""",very_funny,general,slight,not_motivational,positive,1,val
4564,image_4565.jpg,I DON'T USUALLY TRUST A POLITICIAN BUT WHEN I DO,I DON'T USUALLY TRUST A POLITICIAN BUT WHEN I DO  IT'S RODRIGO DUTERTE.,very_funny,twisted_meaning,very_offensive,not_motivational,negative,1,val
2635,image_2636.jpg,"THATE IT WHEN PEOPLE TEXT ME: ""CALL ME"" Im gonna start calling people and when they answer","THATE IT WHEN PEOPLE TEXT ME: ""CALL ME"" Im gonna start calling people and when they answer  I'm gonna say: "" text me""   and hug up. DespicableMeMenions.org",funny,general,slight,motivational,positive,1,val
48,image_49.png,BREAKING AVENGERS ENDGAME EDITING IS COMPLETE,BREAKING AVENGERS ENDGAME EDITING IS COMPLETE  IT IS OFFICIALLY NOW A 3 HOUR MOVIE,not_funny,not_sarcastic,not_offensive,motivational,positive,0,val
2996,image_2997.jpg,Last Name Ever First Name Greatest MIDDLE NAME Disappointment,Last Name Ever First Name Greatest MIDDLE NAME Disappointment,not_funny,general,slight,motivational,very_positive,1,val
5131,image_5132.jpg,KNOCK KNOCK. NOT YOU! WHO'S THERE? W PATRIOT HUMOR,KNOCK KNOCK. NOT YOU! WHO'S THERE? PATRIOT HUMOR,very_funny,general,slight,not_motivational,positive,1,val
1215,image_1216.jpg,Random dude: smile! Me:,Random dude: smile! Me:,not_funny,twisted_meaning,very_offensive,not_motivational,positive,1,val
4311,image_4312.jpg,NO ONE MUST EVER KNOW WHO I REALLY AM. TO PROTECT MY CITY,NO ONE MUST EVER KNOW WHO I REALLY AM. TO PROTECT MY CITY   I MUST WEAR A MASK.  NO ONE CAN EVER KNOW MY SECRET.  SCREW IT.  I'M IRON MAN.,funny,general,not_offensive,motivational,very_positive,1,val
1642,image_1643.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I don't always have sex But when I do  it's incestuous.,funny,general,slight,motivational,neutral,1,val
1719,image_1720.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I DOWNVOTED THEM. I DOWNVOTED THEM ALL AND NOT JUST THE SHITPOSTS  BUT THE HIGH EFFORT MEMES  AND THE GIFs. I HATE THEM,funny,general,not_offensive,not_motivational,positive,1,val
5779,image_5780.jpg,WHAT IF I TOLD YOU POTATO,WHAT IF I TOLD YOU POTATO zipmeme,funny,not_sarcastic,very_offensive,not_motivational,positive,0,val
4788,image_4789.png,How I imagine Texans preparing for the hurricane HARVEY COME AT ME BROO0000 (IG: @sadmichaeljordan),How I imagine Texans preparing for the hurricane HARVEY COME AT ME BROO0000 (IG: @sadmichaeljordan),not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
4121,image_4122.jpg,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,*ON THE TITANIC* JACK: SIR IS THE SHIP SINKING CAPT:NO ITS DOING A FUCKING WHEELY YOU DONT SAY!! MEMES & FUNNY PICS FRABZ.COM,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
4641,image_4642.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I got memes,not_funny,not_sarcastic,very_offensive,not_motivational,negative,0,val
5554,image_5555.jpg,WHAT IF I TOLD YOU THE QUESTION EVOLUTION PROJECT IS THE RED PILL MEMES & FUNNY PICS FRABZ.COM,WHAT IF I TOLD YOU THE QUESTION EVOLUTION PROJECT IS THE RED PILL MEMES & FUNNY PICS FRABZ.COM,not_funny,not_sarcastic,slight,not_motivational,neutral,0,val
2638,image_2639.jpg,I hate when people ask me: What happened to the sweet old you? Well,I hate when people ask me: What happened to the sweet old you? Well  bitches like you liked it.,funny,general,very_offensive,not_motivational,neutral,1,val
5524,image_5525.png,FUCK THE POLICE,FUCK THE POLICE,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6158,image_6159.png,THE ONLY TWO REASONS TO WATCH THE BIG BANG THEORY,THE ONLY TWO REASONS TO WATCH THE BIG BANG THEORY,funny,general,slight,not_motivational,positive,1,val
6836,image_6837.jpg,PLAY A WHOLE GAME OF SOCCER SISTER DIED NOBODY STEPPED ON A LAND MINE MORE FOOD FOR ME,PLAY A WHOLE GAME OF SOCCER SISTER DIED NOBODY STEPPED ON A LAND MINE MORE FOOD FOR ME,funny,twisted_meaning,very_offensive,motivational,positive,1,val
1626,image_1627.jpg,THE RESULTS ARE IN. GB,THE RESULTS ARE IN. GB  YOU ARE THE GODFATHER!!!!,funny,general,not_offensive,not_motivational,positive,1,val
4035,image_4036.jpg,Onee-sama @yanderefam Me every time I wake up Fuck 6:53 pm · 15/02/2019. Twitter for iPhone,Onee-sama @yanderefam Me every time I wake up Fuck 6:53 pm · 15/02/2019. Twitter for iPhone,funny,general,slight,not_motivational,neutral,1,val
2302,image_2303.png,THAT THING OVER THERE CAN I EAT THAT quickmeme.com,THAT THING OVER THERE CAN I EAT THAT quickmeme.com,very_funny,general,not_offensive,motivational,very_positive,1,val
4074,image_4075.jpg,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES 2 mgflip.com,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES ? imgflip.com,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
1827,image_1828.jpg,John Lennon was Harry Potter before Harry Potter could even Harry his Potter,John Lennon was Harry Potter before Harry Potter could even Harry his Potter,funny,twisted_meaning,not_offensive,motivational,positive,1,val
3801,image_3802.jpg,Call me A.B. @AlannaBennett I just came out to my mom as bi AND THEN SHE CAME OUT TO ME AS BI,Call me A.B. @AlannaBennett I just came out to my mom as bi AND THEN SHE CAME OUT TO ME AS BI,funny,twisted_meaning,slight,motivational,positive,1,val
941,image_942.jpg,The acadamy has given Leo an oscar... Leo is free,The acadamy has given Leo an oscar... Leo is free,funny,general,slight,not_motivational,very_positive,1,val
6887,image_6888.jpg,Harvey Specter @ HarveyLLB SUITS is like Splitsvilla.,Harvey Specter @ HarveyLLB SUITS is like Splitsvilla.,not_funny,general,slight,not_motivational,neutral,1,val
3503,image_3504.jpg,"www.CleanMemes.com ""Do not consume if seal is broken!"" © Phil Watson www.shaaark.com","www.CleanMemes.com ""Do not consume if seal is broken!"" © Phil Watson www.shaaark.com",funny,general,slight,motivational,positive,1,val
6198,image_6199.jpg,Chuck Norris died 20 years ago,Chuck Norris died 20 years ago  Death just hasn't built up the courage to tell him yet.,not_funny,not_sarcastic,slight,not_motivational,neutral,0,val
2647,image_2648.jpg,memions.com SOMETIMES YOU JUST WANT TO THROW FERTILIZER AT PEOPLE SO THEY GROW UP!,memions.com SOMETIMES YOU JUST WANT TO THROW FERTILIZER AT PEOPLE SO THEY GROW UP!,funny,twisted_meaning,slight,motivational,very_positive,1,val
855,image_856.jpg,LOST MY TRUCK ON TO WIFE & DOG #FUSTERCLUCKUSA,LOST MY TRUCK ON TO WIFE & DOG #FUSTERCLUCKUSA,funny,very_twisted,slight,not_motivational,very_positive,1,val
5347,image_5348.png,GIORGIO CHIELLINI IS SO TALENTED THAT FOOTBALL TROLLS & MEMES OF FOOTBALL IN BETWEEN THE MATCH HE CHECKED WHETHER THE CAMERAMAN WERE DOING THEIR JOB PROPERLY OR NOT! Lolé Via-->World Of Football,GIORGIO CHIELLINI IS SO TALENTED THAT FOOTBALL TROLLS & MEMES OF FOOTBALL IN BETWEEN THE MATCH HE CHECKED WHETHER THE CAMERAMAN WERE DOING THEIR JOB PROPERLY OR NOT! Lolé Via-->World Of Football,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
29,image_30.jpg,"Wants Spider-Man in next ""Avengers"" movie SONY memecreator","Wants Spider-Man in next ""Avengers"" movie SONY memecreator.com",very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
651,image_652.jpg,BIBLICAL BRAVE ASPLORER KITTEHS ON A QUEST TO FIND THE GARDEN OF EATIN,BIBLICAL BRAVE ASPLORER KITTEHS ON A QUEST TO FIND THE GARDEN OF EATIN.,hilarious,not_sarcastic,slight,not_motivational,positive,0,val
6664,image_6665.png,I AM NOT A COFFEE ADDICT I'M JUST A LITTLE OVER ATTACHED TO IT THAT'S ALL. Coffee memions.com,I AM NOT A COFFEE ADDICT I'M JUST A LITTLE OVER ATTACHED TO IT THAT'S ALL. Coffee memions.com,funny,general,not_offensive,not_motivational,neutral,1,val
1173,image_1174.jpg,Boys cry Girls masturbate Boys have feelings Girls get angry Boys can use makeup Girls can like porn Boys can like sewing Girls can get violent Boys can wear dresses Girls can be good at science Boys can like boys Girls can like girls Boys can like pink Girls can have body hair Boys don't have to be muscular Girls don't have to be curvy Boys don't have to love sex Girls don't have to be thin,Boys cry Girls masturbate Boys have feelings Girls get angry Boys can use makeup Girls can like porn Boys can like sewing Girls can get violent Boys can wear dresses Girls can be good at science Boys can like boys Girls can like girls Boys can like pink Girls can have body hair Boys don't have to be muscular Girls don't have to be curvy Boys don't have to love sex Girls don't have to be thin,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
5146,image_5147.jpg,HAD ONE JOB DID IT imgiip.com,HAD ONE JOB DID IT imgiip.com,not_funny,general,not_offensive,not_motivational,neutral,1,val
501,image_502.jpg,You called the police because someone hacked your World of Warcraft account? What choice did I have?,You called the police because someone hacked your World of Warcraft account? What choice did I have?,funny,twisted_meaning,slight,motivational,neutral,1,val
5194,image_5195.jpg,@GrumbleDude MemeCenter.com SEAL YOU LATER!,SEAL YOU LATER,funny,general,slight,motivational,neutral,1,val
6201,image_6202.jpg,CHUCK NORRIS IS DARTH VADER'S FATHER. N000000000000,CHUCK NORRIS IS DARTH VADER'S FATHER. N000000000000,hilarious,general,not_offensive,not_motivational,positive,1,val
3538,image_3539.jpg,DAMN SO SICK DONT KILLL THIS HARP SEAL memegenerator.net,DAMN SO SICK DONT KILLL THIS HARP SEAL memegenerator.net,not_funny,not_sarcastic,not_offensive,motivational,positive,0,val
3612,image_3613.jpg,FAKE NERD GIRL IS A SEXIST MEME GIRLS DON'T FAKE ANYTHING... EXCEPT ORGASMS AND PREGNANCIES,FAKE NERD GIRL IS A SEXIST MEME GIRLS DON'T FAKE ANYTHING... EXCEPT ORGASMS AND PREGNANCIES,not_funny,twisted_meaning,slight,motivational,neutral,1,val
732,image_733.jpg,CHUCK NORRIS STARED AT THE SOLAR ECLIPSE TOO LONG AND THE SUN WENT BLIND imgflip.com,CHUCK NORRIS STARED AT THE SOLAR ECLIPSE TOO LONG AND THE SUN WENT BLIND imgflip.com,funny,general,not_offensive,not_motivational,neutral,1,val
6229,image_6230.png,"@MarvelousFacts Deadpool doesn't actually like chimichangas. He just ""likes saying the word. Funny Deadpool fact","@MarvelousFacts Deadpool doesn't actually like chimichangas. He just ""likes saying the word. Funny Deadpool fact",very_funny,general,very_offensive,not_motivational,positive,1,val
536,image_537.jpg,No time to Explain MemeCenter.com Get in front of the car,No time to Explain MemeCenter.com Get in front of the car,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1611,image_1612.jpg,The awkard moment when you are finding the item when you realize you been holding it the WHOLE time. But if we were holding it Why don't we feel 112,The awkard moment when you are finding the item when you realize you been holding it the WHOLE time. But if we were holding it Why don't we feel it??,not_funny,general,very_offensive,motivational,positive,1,val
722,image_723.png,friends hgcaps My wife's an incredible woman. She's loving and devoted and carinsllove my wife more than anything in this world. And it kills me that I can't give her a baby. I really want a kid. And when that day finally comes,friends hgcaps My wife's an incredible woman. She's loving and devoted and carinsllove my wife more than anything in this world. And it kills me that I can't give her a baby. I really want a kid. And when that day finally comes  I'LL learn how to be a good dad . But my wife...She's already there. She's a mother... Without a baby. *FRIEND ( TV show) tribute. Don't forget to vote for your freedomto win the January fandom cup* Candler Bing quote ~ The Twilight game of Reigning Ravenclaw's Belle Tudor admin,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
32,image_33.jpg,@trouseruumemes After Avangers End Game @Reuma NCMUS 57-84 iron Man & Captain A mt Tony Fans * *Cap A fans *Marvel Fans RA,After Avengers End Game,hilarious,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
2336,image_2337.jpg,HE WROTE ME BEAUTIFUL LETTERS. WE FELL IN LOVE. DONALD TRUMP ON KIM JONG-UN,HE WROTE ME BEAUTIFUL LETTERS. WE FELL IN LOVE. DONALD TRUMP ON KIM JONG-UN,not_funny,twisted_meaning,very_offensive,not_motivational,neutral,1,val
4735,image_4736.png,HAPPY FRIDAY! WAT SORRY ITS MONDAY,HAPPY FRIDAY! WAT SORRY ITS MONDAY,funny,general,not_offensive,not_motivational,positive,1,val
6259,image_6260.jpg,me sitting in bed doing absolutely nothing and feeling worse with every single passing second writing,me sitting in bed doing absolutely nothing and feeling worse with every single passing second writing  art  things I love doing,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6439,image_6440.jpg,And,AND JESUS FED THE NEEDY ONLY AFTER RECEIVING A MASSIVE PUBLIC SHAMING ON TWITTER.,funny,general,slight,motivational,neutral,1,val
198,image_199.jpg,OLYMPIC CEREMONY SUCKS? LET ME SAVE IT _ FOR YOU We Know Memes,OLYMPIC CEREMONY SUCKS? LET ME SAVE IT FOR YOU,funny,general,slight,not_motivational,positive,1,val
4212,image_4213.png,,A US preident that Can't be bought is corrupt establishment's greatest fear. It's good to have a wealthy president!,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
5692,image_5693.jpg,ME LAUGHING AT YOUR MISOGYNY,ME LAUGHING AT YOUR MISOGYNY,not_funny,general,not_offensive,motivational,neutral,1,val
