y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
0,0.49288320541381836,0.48125678300857544,0.5118131041526794,0.6330158710479736,0.49637891079600105,1,1,0,1
1,0.49172624945640564,0.48880234360694885,0.5118131041526794,0.710254430770874,0.49646228890090643,1,1,0,1
1,0.4921644926071167,0.479987770318985,0.5118131041526794,0.6396797299385071,0.4957812591860554,1,1,0,1
1,0.49291831254959106,0.47919175028800964,0.5118131041526794,0.5302179455757141,0.49616962022681915,1,1,0,1
1,0.4923994243144989,0.4872331917285919,0.5118131041526794,0.6336511969566345,0.49671754882289376,1,1,0,1
1,0.49189603328704834,0.4888277053833008,0.5118131041526794,0.6765287518501282,0.49657128826055563,1,1,0,1
1,0.49139314889907837,0.4923873841762543,0.5118131041526794,0.6176095008850098,0.4966309791916804,1,1,0,1
1,0.4920923709869385,0.4888107180595398,0.5118131041526794,0.6933284997940063,0.49669648676614236,1,1,0,1
1,0.49243542551994324,0.4829976260662079,0.5118131041526794,0.5825242400169373,0.4962771658599196,1,1,0,1
1,0.49220243096351624,0.48638826608657837,0.5118131041526794,0.5770238041877747,0.4964954185155622,1,1,0,1
1,0.4925001859664917,0.48787519335746765,0.5118131041526794,0.5114721655845642,0.4968426207147367,1,0,0,1
1,0.4918530583381653,0.48498106002807617,0.5118131041526794,0.5126997828483582,0.49611407447755856,1,0,0,1
1,0.49224424362182617,0.4810098707675934,0.5118131041526794,0.6239702105522156,0.49594208811420515,1,1,0,1
0,0.49225014448165894,0.4860730469226837,0.5118131041526794,0.7396824359893799,0.4965039587621773,1,1,0,1
1,0.491940975189209,0.493569940328598,0.5118131041526794,0.5757526755332947,0.49710713540046336,1,1,0,1
1,0.4920535087585449,0.48781028389930725,0.5118131041526794,0.5969361066818237,0.4965558113189589,1,1,0,1
1,0.49223554134368896,0.48703041672706604,0.5118131041526794,0.40208497643470764,0.49657321554306677,0,0,0,1
1,0.49132040143013,0.4839187562465668,0.5118131041526794,0.472377747297287,0.4956545329114189,0,0,0,1
1,0.4911623001098633,0.48278334736824036,0.5118131041526794,0.6939836144447327,0.4954466286432261,1,1,0,1
0,0.4923466444015503,0.48080921173095703,0.5118131041526794,0.6622709631919861,0.4959887845585283,1,1,0,1
1,0.49178317189216614,0.4855673909187317,0.5118131041526794,0.6949642300605774,0.4961465730480668,1,1,0,1
0,0.49233564734458923,0.48061996698379517,0.5118131041526794,0.5099236369132996,0.4959497972503106,1,0,0,1
1,0.4907396137714386,0.48410072922706604,0.5118131041526794,0.48554906249046326,0.49530318313942895,0,0,0,1
1,0.4927675127983093,0.4906528890132904,0.5118131041526794,0.6687711477279663,0.4973270807068624,1,1,0,1
0,0.49146220088005066,0.48394903540611267,0.5118131041526794,0.6530320048332214,0.4957621882995593,1,1,0,1
0,0.49152514338493347,0.4850796163082123,0.5118131041526794,0.5254709124565125,0.4959156461589495,1,1,0,1
1,0.4911623001098633,0.4810621738433838,0.5118131041526794,0.662565290927887,0.4952575044614412,1,1,0,1
1,0.4916918873786926,0.48808717727661133,0.5118131041526794,0.5606479048728943,0.49635146796156915,1,1,0,1
1,0.49250921607017517,0.48744168877601624,0.5118131041526794,0.5083069801330566,0.49680112745495525,1,0,0,1
1,0.4923458397388458,0.485531210899353,0.5118131041526794,0.4044950306415558,0.49648137360955263,0,0,0,1
0,0.492213636636734,0.4861966073513031,0.5118131041526794,0.6963807344436646,0.4964907360147056,1,1,0,1
0,0.49208492040634155,0.48562806844711304,0.5118131041526794,0.6736162900924683,0.49634487478721667,1,1,0,1
1,0.4926937520503998,0.4906582832336426,0.5118131041526794,0.37876009941101074,0.4972586979351699,0,0,0,1
1,0.49173593521118164,0.4842839539051056,0.5118131041526794,0.4942428469657898,0.4959620115171161,0,0,0,1
1,0.49232906103134155,0.48863381147384644,0.5118131041526794,0.48059868812561035,0.49681299862933787,0,0,0,1
1,0.49186038970947266,0.48711061477661133,0.5118131041526794,0.6482586860656738,0.49636000772722816,1,1,0,1
1,0.4917673170566559,0.4788047671318054,0.5118131041526794,0.6990436911582947,0.4954028798757344,1,1,0,1
1,0.4906337261199951,0.48696425557136536,0.5118131041526794,0.6303342580795288,0.49555691959977666,1,1,0,1
1,0.4919346272945404,0.4870712459087372,0.5118131041526794,0.5773953795433044,0.4963979905274035,1,1,0,1
1,0.4920308291912079,0.47989946603775024,0.5118131041526794,0.5685994029045105,0.4956807234266404,1,1,0,1
0,0.491931676864624,0.4886311888694763,0.5118131041526794,0.6720784306526184,0.4965724653354541,1,1,0,1
1,0.49105602502822876,0.4839632213115692,0.5118131041526794,0.6136490106582642,0.49550056182905267,1,1,0,1
1,0.4930143654346466,0.4799231290817261,0.5118131041526794,0.5399630069732666,0.49631125131616166,1,1,0,1
1,0.49206891655921936,0.47745442390441895,0.5118131041526794,0.5051422715187073,0.4954350511565105,1,0,0,1
1,0.4915900230407715,0.48935240507125854,0.5118131041526794,0.5858836770057678,0.49642539308033434,1,1,0,1
0,0.4919391870498657,0.48825332522392273,0.5118131041526794,0.6625782251358032,0.4965355618688577,1,1,0,1
0,0.492031991481781,0.4885770380496979,0.5118131041526794,0.6195794343948364,0.49662692531574293,1,1,0,1
0,0.4917733669281006,0.48423340916633606,0.5118131041526794,0.5603123903274536,0.495985454021077,1,1,0,1
1,0.49160051345825195,0.4889162480831146,0.5118131041526794,0.6102667450904846,0.49638661009143553,1,1,0,1
1,0.4916639029979706,0.47418004274368286,0.5118131041526794,0.6867987513542175,0.49483386212149527,1,1,0,1
1,0.4920846223831177,0.4835221767425537,0.5118131041526794,0.5987289547920227,0.49611055773211576,1,1,0,1
1,0.49225297570228577,0.48755431175231934,0.5118131041526794,0.4929145872592926,0.4966480354077189,0,0,0,1
1,0.492226243019104,0.4910876452922821,0.5118131041526794,0.6512773036956787,0.4970261828189703,1,1,0,1
0,0.4927748143672943,0.4928153455257416,0.5118131041526794,0.5113785862922668,0.49755463184876103,1,0,0,1
0,0.4918104410171509,0.4883434772491455,0.5118131041526794,0.7152459621429443,0.49646680653323466,1,1,0,1
1,0.4917214810848236,0.49325719475746155,0.5118131041526794,0.7040095925331116,0.4969421813990258,1,1,0,1
0,0.4925074875354767,0.4883493483066559,0.5118131041526794,0.5892137289047241,0.49690457157862405,1,1,0,1
0,0.4915611445903778,0.48646363615989685,0.5118131041526794,0.41663581132888794,0.4960807477906722,0,0,0,1
1,0.4921491742134094,0.48841729760169983,0.5118131041526794,0.7379951477050781,0.49669353031342384,1,1,0,1
1,0.4915856420993805,0.4836505949497223,0.5118131041526794,0.450955331325531,0.4957937565585339,0,0,0,1
1,0.49140074849128723,0.4881274104118347,0.5118131041526794,0.5874037146568298,0.49617131843238926,1,1,0,1
1,0.4917108118534088,0.48536932468414307,0.5118131041526794,0.654280424118042,0.49607567645332434,1,1,0,1
0,0.4917450547218323,0.49677127599716187,0.5118131041526794,0.5146181583404541,0.4973244320762556,1,0,0,1
1,0.4913259744644165,0.49134641885757446,0.5118131041526794,0.5227572321891785,0.4964678825830088,1,0,0,1
0,0.491717666387558,0.4806177020072937,0.5118131041526794,0.5989938974380493,0.49556030964981657,1,1,0,1
1,0.4920356273651123,0.47687700390815735,0.5118131041526794,0.6956970691680908,0.4953653329404001,1,1,0,1
1,0.4917946457862854,0.4875560700893402,0.5118131041526794,0.6561031341552734,0.4963668143466601,1,1,0,1
0,0.4919660687446594,0.48806729912757874,0.5118131041526794,0.698281466960907,0.4965352702930787,1,1,0,1
1,0.4925090968608856,0.4828689396381378,0.5118131041526794,0.6419521570205688,0.4963148485910666,1,1,0,1
1,0.492377907037735,0.4855072498321533,0.5118131041526794,0.6550673842430115,0.4965180778545168,1,1,0,1
1,0.49268415570259094,0.48918795585632324,0.5118131041526794,0.6019757390022278,0.49710971071145227,1,1,0,1
1,0.49251800775527954,0.48464444279670715,0.5118131041526794,0.5356582999229431,0.4965052665583227,1,1,0,1
1,0.4923996925354004,0.48264846205711365,0.5118131041526794,0.5409727692604065,0.4962132732213914,1,1,0,1
1,0.49219682812690735,0.4878097176551819,0.5118131041526794,0.6334969401359558,0.4966503049799022,1,1,0,1
0,0.4926322400569916,0.4885111451148987,0.5118131041526794,0.5037078857421875,0.49699564991356654,1,0,0,1
1,0.49228227138519287,0.4850689470767975,0.5118131041526794,0.647745668888092,0.4964086984342189,1,1,0,1
1,0.49207308888435364,0.4888094663619995,0.5118131041526794,0.48097577691078186,0.4966680989438536,0,0,0,1
0,0.49189555644989014,0.483756959438324,0.5118131041526794,0.6474053263664246,0.4960185540095803,1,1,0,1
0,0.492009699344635,0.48413193225860596,0.5118131041526794,0.6726144552230835,0.49613425715732434,1,1,0,1
1,0.4918542802333832,0.4933738112449646,0.5118131041526794,0.5661001801490784,0.4970295886453484,1,1,0,1
0,0.49168601632118225,0.489074170589447,0.5118131041526794,0.5334339737892151,0.49645277200491406,1,1,0,1
1,0.49258705973625183,0.4862368106842041,0.5118131041526794,0.6915172934532166,0.4967339686505462,1,1,0,1
0,0.492380291223526,0.4889541566371918,0.5118131041526794,0.5787819623947144,0.4968879323563446,1,1,0,1
1,0.49237507581710815,0.49616900086402893,0.5118131041526794,0.39843910932540894,0.4976540023436996,0,0,0,1
1,0.49239808320999146,0.48413795232772827,0.5118131041526794,0.49270278215408325,0.4963702591699545,0,0,0,1
1,0.4911826550960541,0.48292455077171326,0.5118131041526794,0.6572560667991638,0.49547224188522304,1,1,0,1
1,0.49245861172676086,0.49000605940818787,0.5118131041526794,0.4643496870994568,0.4970436874127359,0,0,0,1
1,0.49185535311698914,0.4895637333393097,0.5118131041526794,0.4725537598133087,0.4966098243355549,0,0,0,1
1,0.49188727140426636,0.48196956515312195,0.5118131041526794,0.5278985500335693,0.4958103409048385,1,1,0,1
1,0.4914890229701996,0.4786376953125,0.5118131041526794,0.4829625189304352,0.49519028259806597,0,0,0,1
1,0.49341872334480286,0.48704269528388977,0.5118131041526794,0.5356230735778809,0.4973425534703538,1,1,0,1
1,0.4925944209098816,0.48058614134788513,0.5118131041526794,0.6391608715057373,0.496121586412997,1,1,0,1
1,0.49325695633888245,0.4755467176437378,0.5118131041526794,0.49049824476242065,0.4959880610583402,0,0,0,1
0,0.4921877682209015,0.4779425263404846,0.5118131041526794,0.5412861704826355,0.4955668658492203,1,1,0,1
1,0.49200311303138733,0.48664018511772156,0.5118131041526794,0.5095124244689941,0.49639000737325806,1,0,0,1
1,0.4921890199184418,0.4769130051136017,0.5118131041526794,0.6154313087463379,0.49546150126718264,1,1,0,1
1,0.49164798855781555,0.48475444316864014,0.5118131041526794,0.589109480381012,0.49596382582728893,1,1,0,1
0,0.4921392500400543,0.4883515536785126,0.5118131041526794,0.6309382319450378,0.49667202285217693,1,1,0,1
1,0.4916906952857971,0.48789018392562866,0.5118131041526794,0.6618963479995728,0.4963369081438995,1,1,0,1
0,0.4916537404060364,0.4866507947444916,0.5118131041526794,0.4848672151565552,0.49616548732705373,0,0,0,1
1,0.49206453561782837,0.4966266453266144,0.5118131041526794,0.520928144454956,0.49751388597970175,1,0,0,1
1,0.4923284947872162,0.4849451184272766,0.5118131041526794,0.6707120537757874,0.4964265938550444,1,1,0,1
1,0.49203526973724365,0.4845851957798004,0.5118131041526794,0.46733295917510986,0.4961844549709564,0,0,0,1
1,0.49237358570098877,0.48510363698005676,0.5118131041526794,0.6714730262756348,0.4964727399226295,1,1,0,1
1,0.4916508197784424,0.48807191848754883,0.5118131041526794,0.5631417036056519,0.4963236888502422,1,1,0,1
1,0.49026060104370117,0.4837521016597748,0.5118131041526794,0.6536795496940613,0.4949710597344637,1,1,0,1
1,0.4918946325778961,0.4864128530025482,0.5118131041526794,0.527014970779419,0.4962971508313927,1,1,0,1
1,0.4919656217098236,0.4873647689819336,0.5118131041526794,0.6315001249313354,0.496453749424006,1,1,0,1
1,0.49296414852142334,0.48273858428001404,0.5118131041526794,0.6755163073539734,0.49659474572834134,1,1,0,1
1,0.491929829120636,0.48298943042755127,0.5118131041526794,0.7349281907081604,0.49596377585510654,1,1,0,1
1,0.49162447452545166,0.4879634976387024,0.5118131041526794,0.4508350193500519,0.4962866370906887,0,0,0,1
1,0.4926231801509857,0.48602715134620667,0.5118131041526794,0.7228770852088928,0.4967367061372193,1,1,0,1
1,0.49115994572639465,0.48569825291633606,0.5118131041526794,0.7070315480232239,0.49576240604882643,1,1,0,1
0,0.4911368787288666,0.48405951261520386,0.5118131041526794,0.6821951866149902,0.4955679419304855,1,1,0,1
1,0.4919748604297638,0.49261361360549927,0.5118131041526794,0.5949816107749939,0.4970265086144598,1,1,0,1
1,0.492766410112381,0.4847204089164734,0.5118131041526794,0.5745373964309692,0.49667556023231013,1,1,0,1
0,0.4916721284389496,0.48136183619499207,0.5118131041526794,0.5251975655555725,0.49560635972105577,1,1,0,1
1,0.49193432927131653,0.4833446741104126,0.5118131041526794,0.6226496696472168,0.4959968015807312,1,1,0,1
1,0.49241647124290466,0.4842860996723175,0.5118131041526794,0.6053411364555359,0.496406548847117,1,1,0,1
1,0.4921157956123352,0.490569144487381,0.5118131041526794,0.5025495886802673,0.4968880244999688,1,0,0,1
1,0.4918820858001709,0.48532727360725403,0.5118131041526794,0.5820014476776123,0.4961754287099465,1,1,0,1
1,0.49228307604789734,0.4865349531173706,0.5118131041526794,0.5397294163703918,0.49656020932121425,1,1,0,1
1,0.49249956011772156,0.48834502696990967,0.5118131041526794,0.6337177753448486,0.4969023559640974,1,1,0,1
1,0.49187302589416504,0.4852123260498047,0.5118131041526794,0.6122612357139587,0.4961594165714562,1,1,0,1
1,0.49226847290992737,0.4878009855747223,0.5118131041526794,0.5429310202598572,0.49668847608774197,1,1,0,1
1,0.49208498001098633,0.49172505736351013,0.5118131041526794,0.6383733749389648,0.4970038846243693,1,1,0,1
1,0.4927385151386261,0.48616263270378113,0.5118131041526794,0.6114780306816101,0.49681695688248284,1,1,0,1
1,0.49276003241539,0.49067023396492004,0.5118131041526794,0.6266616582870483,0.497321017817301,1,1,0,1
1,0.4921571612358093,0.49502110481262207,0.5118131041526794,0.5524533987045288,0.49740136298143733,1,1,0,1
0,0.49089258909225464,0.4801059067249298,0.5118131041526794,0.7183984518051147,0.49498512526231175,1,1,0,1
1,0.4918016791343689,0.4783424735069275,0.5118131041526794,0.6020662188529968,0.49536746782328767,1,1,0,1
1,0.490762323141098,0.4884893000125885,0.5118131041526794,0.3014806807041168,0.49578017325385293,0,0,0,1
1,0.49242478609085083,0.49393147230148315,0.5118131041526794,0.5843113660812378,0.49745696182425514,1,1,0,1
1,0.4922749996185303,0.4909856617450714,0.5118131041526794,0.5333872437477112,0.49703752569635845,1,1,0,1
1,0.49248701333999634,0.48827558755874634,0.5118131041526794,0.5933331251144409,0.4968837590776407,1,1,0,1
0,0.49257513880729675,0.4823002219200134,0.5118131041526794,0.6806238889694214,0.49629833984517935,1,1,0,1
1,0.49135562777519226,0.4890590012073517,0.5118131041526794,0.4919458329677582,0.49623635571716623,0,0,0,1
1,0.4914625883102417,0.49240121245384216,0.5118131041526794,0.634160578250885,0.4966782054128505,1,1,0,1
1,0.49134883284568787,0.48575517535209656,0.5118131041526794,0.572125256061554,0.49587949333425485,1,1,0,1
1,0.4915274381637573,0.4880056381225586,0.5118131041526794,0.6550403237342834,0.4962443323143252,1,1,0,1
1,0.4921303689479828,0.4841417670249939,0.5118131041526794,0.5519114136695862,0.49620359449391976,1,1,0,1
0,0.4913226366043091,0.4765212833881378,0.5118131041526794,0.4898228943347931,0.4948545396421097,0,0,0,1
1,0.4925583302974701,0.49512967467308044,0.5118131041526794,0.44605961441993713,0.49766218826365294,0,0,0,1
0,0.49267512559890747,0.4806786775588989,0.5118131041526794,0.7034083008766174,0.49618814172087955,1,1,0,1
1,0.4925755560398102,0.4990388751029968,0.5118131041526794,0.6089985370635986,0.4981096272551,1,1,0,1
1,0.4917406141757965,0.48702847957611084,0.5118131041526794,0.624056339263916,0.4962725484581641,1,1,0,1
1,0.4918161928653717,0.4817142188549042,0.5118131041526794,0.776768684387207,0.49575572855337735,1,1,0,1
0,0.4919843077659607,0.4900932013988495,0.5118131041526794,0.6633554100990295,0.4967641795361974,1,1,0,1
1,0.4927097260951996,0.48888126015663147,0.5118131041526794,0.5104668140411377,0.49708596027753005,1,0,0,1
1,0.4917409420013428,0.48559990525245667,0.5118131041526794,0.7774854302406311,0.49612922504393325,1,1,0,1
1,0.49210819602012634,0.4920032322406769,0.5118131041526794,0.4963510036468506,0.4970383107035169,0,0,0,1
1,0.4918782711029053,0.48617541790008545,0.5118131041526794,0.5814003944396973,0.4962649755746705,1,1,0,1
1,0.49210691452026367,0.481526255607605,0.5118131041526794,0.6329638361930847,0.4959108164754522,1,1,0,1
1,0.49181821942329407,0.48245683312416077,0.5118131041526794,0.6023784279823303,0.4958245544875224,1,1,0,1
1,0.49227145314216614,0.49041640758514404,0.5118131041526794,0.7131302952766418,0.49698693883413175,1,1,0,1
0,0.4921586513519287,0.48566871881484985,0.5118131041526794,0.6582860350608826,0.4963953740057746,1,1,0,1
1,0.49280306696891785,0.48103392124176025,0.5118131041526794,0.6393101215362549,0.49630385753846185,1,1,0,1
0,0.49230319261550903,0.49224528670310974,0.5118131041526794,0.5887089371681213,0.4971964168124429,1,1,0,1
1,0.49206244945526123,0.487713098526001,0.5118131041526794,0.4643671214580536,0.49654106772904205,0,0,0,1
0,0.49138715863227844,0.4794444739818573,0.5118131041526794,0.6014175415039062,0.495221438786253,1,1,0,1
1,0.49204641580581665,0.4943865239620209,0.5118131041526794,0.6134289503097534,0.4972661179111268,1,1,0,1
1,0.492068350315094,0.4806578457355499,0.5118131041526794,0.5544286370277405,0.4957859954475726,1,1,0,1
0,0.49238553643226624,0.4876270890235901,0.5118131041526794,0.6933488249778748,0.49675586457661064,1,1,0,1
1,0.4908961355686188,0.4866214394569397,0.5118131041526794,0.6407156586647034,0.49568860946488885,1,1,0,1
0,0.4932352602481842,0.4854210615158081,0.5118131041526794,0.6497687697410583,0.4970575932385515,1,1,0,1
1,0.4934369623661041,0.48304691910743713,0.5118131041526794,0.41870424151420593,0.4969118858666077,0,0,0,1
0,0.49268636107444763,0.4789915084838867,0.5118131041526794,0.539668083190918,0.4959999985705191,1,1,0,1
1,0.49216195940971375,0.48722389340400696,0.5118131041526794,0.4792068600654602,0.49655284426379936,0,0,0,1
1,0.4920751750469208,0.48964008688926697,0.5118131041526794,0.6497147679328918,0.49677220314335757,1,1,0,1
1,0.4914986491203308,0.48016712069511414,0.5118131041526794,0.6795780658721924,0.4953771347234855,1,1,0,1
1,0.49268364906311035,0.48221543431282043,0.5118131041526794,0.6839500665664673,0.4963589054865731,1,1,0,1
1,0.4924536943435669,0.4863342344760895,0.5118131041526794,0.7058509588241577,0.4966601729263211,1,1,0,1
0,0.4923709034919739,0.4797556400299072,0.5118131041526794,0.5455671548843384,0.49588126098831303,1,1,0,1
1,0.49306362867355347,0.48676127195358276,0.5118131041526794,0.5283472537994385,0.4970839782922869,1,1,0,1
0,0.4921186864376068,0.48649105429649353,0.5118131041526794,0.5710074305534363,0.49645247098686224,1,1,0,1
0,0.49181920289993286,0.47991275787353516,0.5118131041526794,0.5786495208740234,0.4955473395004875,1,1,0,1
1,0.4920402467250824,0.4831114411354065,0.5118131041526794,0.4282567799091339,0.4960247944386278,0,0,0,1
1,0.49217015504837036,0.48204660415649414,0.5118131041526794,0.5745497345924377,0.4960034233931837,1,1,0,1
1,0.4920666813850403,0.4884914755821228,0.5118131041526794,0.4916076362133026,0.4966302834409356,0,0,0,1
0,0.49160638451576233,0.4858292043209076,0.5118131041526794,0.6902362108230591,0.49606137042486464,1,1,0,1
0,0.49097365140914917,0.4851309061050415,0.5118131041526794,0.6636673808097839,0.4955782443789804,1,1,0,1
1,0.49216732382774353,0.48291799426078796,0.5118131041526794,0.5890378952026367,0.496097252558073,1,1,0,1
1,0.49227407574653625,0.494830846786499,0.5118131041526794,0.7106319665908813,0.4974674616019256,1,1,0,1
1,0.491127610206604,0.49070680141448975,0.5118131041526794,0.6658341884613037,0.49628210476943624,1,1,0,1
0,0.49194231629371643,0.4828730523586273,0.5118131041526794,0.6653731465339661,0.4959539395042413,1,1,0,1
0,0.4919385015964508,0.4893592596054077,0.5118131041526794,0.557096004486084,0.4966472349210735,1,1,0,1
0,0.492681086063385,0.49007946252822876,0.5118131041526794,0.5503347516059875,0.49720061896721135,1,1,0,1
0,0.4918012022972107,0.4807252883911133,0.5118131041526794,0.543752133846283,0.4956213657662893,1,1,0,1
1,0.4926048815250397,0.4936475455760956,0.5118131041526794,0.7250049710273743,0.49755206391546064,1,1,0,1
1,0.49227625131607056,0.4895396828651428,0.5118131041526794,0.6310167908668518,0.4968887277982638,1,1,0,1
1,0.4921707808971405,0.48504382371902466,0.5118131041526794,0.6104549765586853,0.49633175366514104,1,1,0,1
1,0.4919149577617645,0.4947766065597534,0.5118131041526794,0.5520191192626953,0.49721963086090637,1,1,0,1
1,0.491863489151001,0.4853129982948303,0.5118131041526794,0.5304267406463623,0.49615810425372303,1,1,0,1
0,0.49192142486572266,0.48380011320114136,0.5118131041526794,0.4912682771682739,0.4960281194447615,0,0,0,1
1,0.49190399050712585,0.47845566272735596,0.5118131041526794,0.5419731736183167,0.49544079724273704,1,1,0,1
1,0.4919525682926178,0.4819381535053253,0.5118131041526794,0.6500743627548218,0.49585791217628766,1,1,0,1
1,0.4918974041938782,0.4832354485988617,0.5118131041526794,0.688542366027832,0.49596622633951165,1,1,0,1
0,0.4915723204612732,0.48533356189727783,0.5118131041526794,0.6653382778167725,0.49598389884427496,1,1,0,1
1,0.4914582073688507,0.484785258769989,0.5118131041526794,0.5412998795509338,0.4958420066137863,1,1,0,1
1,0.4928348958492279,0.47850215435028076,0.5118131041526794,0.4370298981666565,0.4960343711757175,0,0,0,1
1,0.49212121963500977,0.48271358013153076,0.5118131041526794,0.5330211520195007,0.49604133999781996,1,1,0,1
0,0.49277323484420776,0.48471131920814514,0.5118131041526794,0.4623745381832123,0.49667054849283365,0,0,0,1
1,0.49134594202041626,0.4988382160663605,0.5118131041526794,0.561375081539154,0.49729653305211824,1,1,0,1
1,0.4909118711948395,0.48251476883888245,0.5118131041526794,0.601506233215332,0.49525012254410916,1,1,0,1
0,0.4919528067111969,0.4882845878601074,0.5118131041526794,0.6188939213752747,0.4965444091183428,1,1,0,1
1,0.49199238419532776,0.4859701693058014,0.5118131041526794,0.6075441241264343,0.4963177673006655,1,1,0,1
1,0.49204716086387634,0.4845820665359497,0.5118131041526794,0.556641161441803,0.4961984199935331,1,1,0,1
1,0.49140334129333496,0.4756212532520294,0.5118131041526794,0.5080194473266602,0.4948099395016588,1,0,0,1
1,0.49222761392593384,0.49447739124298096,0.5118131041526794,0.4603044092655182,0.49738059872316426,0,0,0,1
1,0.4909970462322235,0.49411940574645996,0.5118131041526794,0.5692629218101501,0.49656154469982844,1,1,0,1
1,0.4912673532962799,0.48267635703086853,0.5118131041526794,0.6965045928955078,0.49550250990895683,1,1,0,1
1,0.49198028445243835,0.4928472340106964,0.5118131041526794,0.6078516244888306,0.4970562982511291,1,1,0,1
1,0.49236860871315,0.4874234199523926,0.5118131041526794,0.5503342747688293,0.4967122112814071,1,1,0,1
0,0.4920477271080017,0.483549565076828,0.5118131041526794,0.6888709664344788,0.49609664168573203,1,1,0,1
1,0.4928615391254425,0.48909813165664673,0.5118131041526794,0.6191126108169556,0.4972148875282469,1,1,0,1
0,0.49182671308517456,0.4822781980037689,0.5118131041526794,0.6276897192001343,0.4958125065672523,1,1,0,1
1,0.4922373294830322,0.4818534553050995,0.5118131041526794,0.7166652083396912,0.49603613960918885,1,1,0,1
1,0.4917323589324951,0.484190434217453,0.5118131041526794,0.6782365441322327,0.4959633477869587,1,1,0,1
0,0.49232399463653564,0.4930328130722046,0.5118131041526794,0.6285347938537598,0.4972981832784266,1,1,0,1
1,0.490922749042511,0.47910717129707336,0.5118131041526794,0.6468749046325684,0.494890715259608,1,1,0,1
0,0.492058664560318,0.4911927878856659,0.5118131041526794,0.38561922311782837,0.49691034300799386,0,0,0,1
1,0.4910353422164917,0.48156899213790894,0.5118131041526794,0.6619043946266174,0.495231116212014,1,1,0,1
1,0.4916802644729614,0.48798564076423645,0.5118131041526794,0.6821163296699524,0.49634209792887474,1,1,0,1
1,0.49216794967651367,0.4924814999103546,0.5118131041526794,0.49314549565315247,0.4971282508520095,0,0,0,1
0,0.49192550778388977,0.4801604747772217,0.5118131041526794,0.5980726480484009,0.49564377893196887,1,1,0,1
1,0.49235230684280396,0.4884093999862671,0.5118131041526794,0.5580310225486755,0.4968093366204389,1,1,0,1
1,0.4929606020450592,0.4771721363067627,0.5118131041526794,0.515646755695343,0.49597646518018057,1,0,0,1
1,0.4912450611591339,0.4801067113876343,0.5118131041526794,0.4556681513786316,0.49519135373111073,0,0,0,1
1,0.4923950731754303,0.48211121559143066,0.5118131041526794,0.5116703510284424,0.49614982103635735,1,0,0,1
1,0.4920746982097626,0.4760396480560303,0.5118131041526794,0.7414646148681641,0.49530292530758024,1,1,0,1
1,0.49244052171707153,0.4825952649116516,0.5118131041526794,0.6228342056274414,0.49623978683450115,1,1,0,1
1,0.49215617775917053,0.48737064003944397,0.5118131041526794,0.700024425983429,0.4965815969921681,1,1,0,1
1,0.49226319789886475,0.4784921109676361,0.5118131041526794,0.4829186499118805,0.4956704577851823,0,0,0,1
1,0.4916577935218811,0.4800828695297241,0.5118131041526794,0.5989832878112793,0.4954639142496546,1,1,0,1
1,0.49218839406967163,0.48930296301841736,0.5118131041526794,0.532189667224884,0.496799355223286,1,1,0,1
1,0.492000013589859,0.4806513488292694,0.5118131041526794,0.5624434947967529,0.4957421104780854,1,1,0,1
0,0.4911075532436371,0.4899686276912689,0.5118131041526794,0.5101752281188965,0.49617749864834776,1,0,0,1
0,0.49243301153182983,0.4854111671447754,0.5118131041526794,0.6828628182411194,0.49654503534620675,1,1,0,1
1,0.4920581877231598,0.48178791999816895,0.5118131041526794,0.6524203419685364,0.49590945060408137,1,1,0,1
1,0.49174344539642334,0.4846806228160858,0.5118131041526794,0.6031373739242554,0.49601802011823065,1,1,0,1
1,0.4919494092464447,0.4778785705566406,0.5118131041526794,0.6262986660003662,0.49541358556223464,1,1,0,1
1,0.49259915947914124,0.4851668179035187,0.5118131041526794,0.7347887754440308,0.4966288506297917,1,1,0,1
0,0.4914472699165344,0.4829108715057373,0.5118131041526794,0.7368431687355042,0.4956462421124922,1,1,0,1
1,0.49266517162323,0.4838296175003052,0.5118131041526794,0.45991069078445435,0.4965054559264982,0,0,0,1
0,0.49280792474746704,0.4874265491962433,0.5118131041526794,0.538332998752594,0.4969931008564849,1,1,0,1
1,0.4913407862186432,0.48584282398223877,0.5118131041526794,0.592837929725647,0.49588540013770643,1,1,0,1
1,0.4921569228172302,0.483108788728714,0.5118131041526794,0.5269186496734619,0.49610664217722317,1,1,0,1
1,0.4922925531864166,0.4813002049922943,0.5118131041526794,0.6803762912750244,0.4960087662556938,1,1,0,1
1,0.4922097623348236,0.48696115612983704,0.5118131041526794,0.6477437615394592,0.4965675769300715,1,1,0,1
1,0.4920378625392914,0.48636382818222046,0.5118131041526794,0.6608480215072632,0.49639361155401224,1,1,0,1
1,0.49229520559310913,0.48229748010635376,0.5118131041526794,0.6471596956253052,0.49611619717212835,1,1,0,1
1,0.49248918890953064,0.48881107568740845,0.5118131041526794,0.534558892250061,0.49693886052586017,1,1,0,1
1,0.49256762862205505,0.4860934615135193,0.5118131041526794,0.4509284198284149,0.4966879517149369,0,0,0,1
0,0.49255919456481934,0.48721984028816223,0.5118131041526794,0.5351610779762268,0.49681108310472655,1,1,0,1
